timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-89000-101225,P,89000.0,9.85430943,92647.92934396,2.3346452108955287,36.0,-0.2684010853238598,0.566753995166427,0.42933667909674283,0.003909325736830103,-0.9748771311842774,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,56.36327639348341,1,0.9884740931521105
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-89200-101225,P,89200.0,11.89573955,92647.92934396,2.3346452108955287,36.0,-0.25340311861678133,0.5693989848988443,0.4260128325900291,0.004588182511126531,-0.9730213464859093,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,52.31186709362681,1,0.9890817928361334
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-88200-101225,P,88200.0,2.48472663,92647.92934396,2.3346452108955287,36.0,-0.32873189126908314,0.5742677226888598,0.4242764630559483,0.0014558142551918767,-0.9898605096397862,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,140.9509540814154,1,0.9879131391850698
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-90000-101225,P,90000.0,25.87908409,92647.92934396,2.3346452108955287,36.0,-0.19374565655629056,0.5907518998373725,0.40257669769439214,0.0066714024682353636,-0.9629722717133469,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,36.796254148652906,1,0.989094728223303
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-87400-101225,P,87400.0,1.27094187,92647.92934396,2.3346452108955287,36.0,-0.3896124160023192,0.5946390111669134,0.4046756270466563,0.0006853617864302577,-0.9916876253703472,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,171.41749932276605,1,0.987876400184785
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-87800-101225,P,87800.0,1.62704404,92647.92934396,2.3346452108955287,36.0,-0.35910281339044475,0.5830441278286962,0.41542089932288195,0.0015349728484218778,-0.9916095317986688,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,170.0029171429189,1,0.9879131391850698
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-88600-101225,P,88600.0,5.07735682,92647.92934396,2.3346452108955287,36.0,-0.29849839460471833,0.5681516133200946,0.429428685413216,0.002419701266689565,-0.9836256401147477,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,86.97850705123379,1,0.9884740931521105
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-88800-101225,P,88800.0,7.10949126,92647.92934396,2.3346452108955287,36.0,-0.2834327932668076,0.5668969754470341,0.429559438062749,0.003543586490216902,-0.9796129711710035,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,69.7687683239377,1,0.9884740931521105
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-87200-101225,P,87200.0,1.31904251,92647.92934396,2.3346452108955287,36.0,-0.4049196194041172,0.6001690563533802,0.39920801256244354,0.0006229310841761639,-0.9902878920064513,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,146.14625435384943,1,0.987876400184785
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-90200-101225,P,90200.0,31.33628429,92647.92934396,2.3346452108955287,36.0,-0.17891414910662415,0.596759433884138,0.396097883265061,0.0071426828508009115,-0.9597668825021676,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,33.48191597575017,1,0.989094728223303
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-88000-101225,P,88000.0,1.98978618,92647.92934396,2.3346452108955287,36.0,-0.343900096109158,0.5791766881219099,0.4202587353170176,0.0005645765610725223,-0.9908815347869,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,156.46091373998786,1,0.9879131391850698
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-89400-101225,P,89400.0,14.08905176,92647.92934396,2.3346452108955287,36.0,-0.23843874200882897,0.5737055091803862,0.42161432083118827,0.004680169988425524,-0.971599743455928,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,49.377517945182134,1,0.9890817928361334
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-90400-101225,P,90400.0,37.81222974,92647.92934396,2.3346452108955287,36.0,-0.16411549109126455,0.6027352900865515,0.39056118005166723,0.006703529861781287,-0.9562424755135471,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,30.482830500489815,1,0.989094728223303
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-87600-101225,P,87600.0,1.62543173,92647.92934396,2.3346452108955287,36.0,-0.3743402005245109,0.5885021938757451,0.4109668036845075,0.0005310024397473213,-0.9905628134760254,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,151.0086676479485,1,0.987876400184785
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-88400-101225,P,88400.0,3.46598579,92647.92934396,2.3346452108955287,36.0,-0.31359804252827134,0.5700592303696638,0.4285763880572285,0.0013643815731078123,-0.9874119794567398,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,113.66388432308028,1,0.9879131391850698
1765238400,2025-12-09,ETH,2025-12-10,1440,P-ETH-3220-101225,P,3220.0,2.83452932,3317.08654313,3.3794111306166736,36.0,-0.1371186426801882,0.7975810988845423,0.1956921840309048,0.0067267170845528535,-0.9744179765553721,0.6289730417964045,0.2615732129804208,0.10945374522317478,0.061906893194984235,46.27194233079939,1,0.987772595991693
1765238400,2025-12-09,BTC,2025-12-10,1440,P-BTC-89600-101225,P,89600.0,17.26284225,92647.92934396,2.3346452108955287,36.0,-0.22350780537646603,0.5794339997733166,0.4155345783660712,0.005031421860612288,-0.969042593218879,0.399570200283864,0.3756297336385123,0.2248000660776237,0.02244762953885636,44.912375531902924,1,0.9890307467229111
1765324800,2025-12-10,BTC,2025-12-11,1440,C-BTC-95200-111225,C,95200.0,21.18173211,91987.13494952,2.323793640936849,36.0,0.23045831374168116,0.7632708865093062,0.23179850465032123,0.004930608840372607,-0.9459655673648022,0.22631923822369263,0.6171727270654934,0.15650803471081395,-0.007132316924070384,18.268883776379703,1,0.9883955815132351
1765324800,2025-12-10,BTC,2025-12-11,1440,C-BTC-95000-111225,C,95000.0,24.40051789,91987.13494952,2.323793640936849,36.0,0.21634097347368805,0.7394367887959982,0.2552726128704419,0.0052905983335599675,-0.9439803963267626,0.22631923822369263,0.6171727270654934,0.15650803471081395,-0.007132316924070384,18.566925671920647,1,0.9883955815132351
1765324800,2025-12-10,BTC,2025-12-11,1440,C-BTC-94400-111225,C,94400.0,37.04498169,91987.13494952,2.323793640936849,36.0,0.17380993685888113,0.6812181673972483,0.3127341118400318,0.006047720762719932,-0.936816235626086,0.22631923822369263,0.6171727270654934,0.15650803471081395,-0.007132316924070384,13.517969045863497,1,0.9880341939403074
1765324800,2025-12-10,BTC,2025-12-11,1440,C-BTC-94600-111225,C,94600.0,32.22960721,91987.13494952,2.323793640936849,36.0,0.1880169111000407,0.7001870600881509,0.2940776462829086,0.005735293628940471,-0.9394486368949332,0.22631923822369263,0.6171727270654934,0.15650803471081395,-0.007132316924070384,16.3381214992474,1,0.9880341939403074
1765324800,2025-12-10,BTC,2025-12-11,1440,C-BTC-94800-111225,C,94800.0,27.84740975,91987.13494952,2.323793640936849,36.0,0.2021938811494098,0.72189286513539,0.272764834570089,0.005342300294521035,-0.9422555490338655,0.22631923822369263,0.6171727270654934,0.15650803471081395,-0.007132316924070384,17.101443221303555,1,0.9883955815132351
1765324800,2025-12-10,BTC,2025-12-11,1440,C-BTC-95600-111225,C,95600.0,16.10369394,91987.13494952,2.323793640936849,36.0,0.258604236834656,0.7795604079869116,0.21434725085972475,0.006092341153363491,-0.9489236994978638,0.22631923822369263,0.6171727270654934,0.15650803471081395,-0.007132316924070384,15.823591711281617,1,0.9888765778547582
1765497600,2025-12-12,ETH,2025-12-13,1440,C-ETH-3100-131225,C,3100.0,8.26116824,3083.99180187,3.448668671824873,36.0,0.023418217877319278,0.850657660528263,0.14550078219711388,0.0038415572746232584,-0.9444829707002563,0.6930307488424238,0.12845868951904002,0.17851056163853624,-0.047113663770096424,18.82187285293684,1,0.9886772109088059
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-90600-131225,C,90600.0,99.36284465,90236.02550713,2.330040213180143,36.0,0.026949701838156766,0.9344067633039753,0.060656372109930745,0.004936864586093819,-0.9566650399286662,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,23.1588440860927,1,0.987497065029185
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-93000-131225,C,93000.0,1.55734017,90236.02550713,2.330040213180143,36.0,0.2019870339472604,0.9464547629575241,0.053364212019552146,0.00018102502292392445,-0.9979934898071791,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,381.7325207761127,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-92800-131225,C,92800.0,1.80741347,90236.02550713,2.330040213180143,36.0,0.18757411860477186,0.9452187483724358,0.05418583478831,0.0005954168392541672,-0.9979079966575842,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,371.8448337003929,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,P-BTC-88000-131225,P,88000.0,2.90558665,90236.02550713,2.330040213180143,36.0,-0.16798535884742252,0.36079469814953313,0.6366491905419563,0.0025561113085105563,-0.9666712605464397,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,34.063012655292866,1,0.9876524511235665
1765497600,2025-12-12,BTC,2025-12-13,1440,P-BTC-87600-131225,P,87600.0,1.48500465,90236.02550713,2.330040213180143,36.0,-0.19848562386021745,0.3943855465267866,0.6044729685834725,0.0011414848897409156,-0.9794567891697125,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,54.56177908937861,1,0.9874304765532561
1765497600,2025-12-12,BTC,2025-12-13,1440,P-BTC-88400-131225,P,88400.0,6.8948608,90236.02550713,2.330040213180143,36.0,-0.13762341750720777,0.32317105850665173,0.6711196102799828,0.005709331213365625,-0.935278356923827,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,26.815526301850795,1,0.9877246321681716
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-91400-131225,C,91400.0,25.02579508,90236.02550713,2.330040213180143,36.0,0.08580543554207454,0.9318007707560709,0.06589585006742345,0.0023033791765055076,-0.985105190577366,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,67.13293783511632,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-91800-131225,C,91800.0,18.83740152,90236.02550713,2.330040213180143,36.0,0.11504040160972734,0.9296413791971974,0.06908731617747797,0.0012713046253246827,-0.9866361734823212,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,74.55020139051534,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-93200-131225,C,93200.0,1.60596262,90236.02550713,2.330040213180143,36.0,0.21636898704175736,0.9451234020485582,0.05465026536784255,0.00022633258359927883,-0.9976839961516881,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,410.0544719465513,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-91000-131225,C,91000.0,41.15111931,90236.02550713,2.330040213180143,36.0,0.0564422455288353,0.9343087439757772,0.06344873698835536,0.0022425190358674445,-0.9791633175002038,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,48.128995994738595,1,0.987497065029185
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-90800-131225,C,90800.0,61.69636465,90236.02550713,2.330040213180143,36.0,0.04171221408412301,0.9347814157608633,0.061779678977585094,0.0034389052615516383,-0.9710584911133952,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,34.66634972859783,1,0.987497065029185
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-92400-131225,C,92400.0,4.06193419,90236.02550713,2.330040213180143,36.0,0.15865486590085767,0.936479869464612,0.06317831617168791,0.0003418143637000525,-0.9961682761495398,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,256.29044192614066,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-91200-131225,C,91200.0,30.37584686,90236.02550713,2.330040213180143,36.0,0.07113993878849625,0.9331645141369768,0.06469746299580888,0.002138022867214376,-0.9833554590035637,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,52.737748239358886,1,0.987497065029185
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-92200-131225,C,92200.0,7.1077107,90236.02550713,2.330040213180143,36.0,0.14414825872791584,0.9329298321901098,0.06640187979731813,0.0006682880125721044,-0.9939201986906808,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,140.88757437609272,1,0.9879453014983979
1765497600,2025-12-12,ETH,2025-12-13,1440,C-ETH-3140-131225,C,3140.0,1.36477922,3083.99180187,3.448668671824873,36.0,0.08140922842979895,0.8372751342314407,0.16168119882675744,0.0010436669418017609,-0.9882053086250472,0.6930307488424238,0.12845868951904002,0.17851056163853624,-0.047113663770096424,96.99231073433255,1,0.9887405495890728
1765497600,2025-12-12,ETH,2025-12-13,1440,C-ETH-3120-131225,C,3120.0,3.43625662,3083.99180187,3.448668671824873,36.0,0.05250665810182028,0.8460071284484066,0.15184782040566894,0.002145051145924519,-0.9739363044157979,0.6930307488424238,0.12845868951904002,0.17851056163853624,-0.047113663770096424,43.46456217521962,1,0.9886310012318094
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-92600-131225,C,92600.0,2.56256367,90236.02550713,2.330040213180143,36.0,0.17313010741220353,0.9421211305950311,0.05731502078121668,0.0005638486237521566,-0.9973290475503389,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,364.48933983755416,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-91600-131225,C,91600.0,22.16025855,90236.02550713,2.330040213180143,36.0,0.10043887653949055,0.9302833580028936,0.06787313264766731,0.001843509349439165,-0.9856202146206796,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,69.46699960908172,1,0.9879453014983979
1765497600,2025-12-12,BTC,2025-12-13,1440,C-BTC-92000-131225,C,92000.0,12.07406794,90236.02550713,2.330040213180143,36.0,0.12961014966884607,0.9311800744615071,0.06803247641745627,0.0007874491210365859,-0.9906098096129741,0.6865942456681695,0.07000560555000133,0.2434001487818291,-0.024358895023151517,88.08403673766307,1,0.9879453014983979
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-89200-161225,C,89200.0,18.04311742,86395.57245247,2.105117668405725,36.0,0.2367129483249552,0.45327585299456385,0.5419262656692334,0.004797881336202695,-0.9730423927997734,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,62.99221462861821,1,0.9890292315820749
1765756800,2025-12-15,ETH,2025-12-16,1440,C-ETH-3060-161225,C,3060.0,2.45450987,2963.91540139,3.1828444614109515,36.0,0.15636052983267879,0.4601882756564241,0.5327377305513412,0.00707399379223464,-0.958868677173863,0.3523586637428188,0.4049736414928849,0.24266769476429628,-0.03239287249108279,44.15757336107188,1,0.9890292315820749
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-90200-161225,C,90200.0,11.39348899,86395.57245247,2.105117668405725,36.0,0.31932368241429177,0.4102298058456714,0.585977153768897,0.0037930403854316928,-0.9697463480099301,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,52.663858738674215,1,0.9877505949976517
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-89800-161225,C,89800.0,12.99251184,86395.57245247,2.105117668405725,36.0,0.28638982331351626,0.43188685273273053,0.5641174577167674,0.003995689550502111,-0.9730492791720156,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,59.635905473225264,1,0.9877505949976517
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-89000-161225,C,89000.0,21.43859669,86395.57245247,2.105117668405725,36.0,0.22007970654879813,0.46176856887020423,0.5325309657065745,0.0057004654232212714,-0.971193784214313,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,59.43352055241261,1,0.9890292315820749
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-90400-161225,C,90400.0,9.55090644,86395.57245247,2.105117668405725,36.0,0.33573588425069006,0.40652635477591903,0.5913247599344075,0.002148885289673546,-0.9715052422571592,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,55.615614457846156,1,0.9877505949976517
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-89400-161225,C,89400.0,15.6273934,86395.57245247,2.105117668405725,36.0,0.2533089375687543,0.4458377339071729,0.5501769788774403,0.003985287215386799,-0.9740193002357589,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,65.27694615213309,1,0.9890292315820749
1765756800,2025-12-15,ETH,2025-12-16,1440,C-ETH-3080-161225,C,3080.0,1.45231186,2963.91540139,3.1828444614109515,36.0,0.1882890318084218,0.4436679850839734,0.5517656745347164,0.004566340381310102,-0.9705445481277347,0.3523586637428188,0.4049736414928849,0.24266769476429628,-0.03239287249108279,61.389987870786925,1,0.9890292315820749
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-90000-161225,C,90000.0,12.07744279,86395.57245247,2.105117668405725,36.0,0.3028750494673522,0.42445953354750043,0.5717631792185615,0.003777287233938214,-0.9718953272929174,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,57.08130521891713,1,0.9877505949976517
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-88800-161225,C,88800.0,25.66736909,86395.57245247,2.105117668405725,36.0,0.20340904462463089,0.4707982646882122,0.5224449506705846,0.006756784641203189,-0.968933758181559,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,55.29663294408176,1,0.9890292315820749
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-89600-161225,C,89600.0,14.09842283,86395.57245247,2.105117668405725,36.0,0.2698678407721699,0.43833399253575245,0.5579158866077912,0.003750120856456367,-0.9738536637132615,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,62.84243756008841,1,0.9877505949976517
1765756800,2025-12-15,BTC,2025-12-16,1440,C-BTC-88600-161225,C,88600.0,32.7328316,86395.57245247,2.105117668405725,36.0,0.18670079380297971,0.47955839629492664,0.5120921617966043,0.008349441908468954,-0.9642407578943117,0.35931337626857496,0.38188700589926294,0.25879961783216204,-0.019735932000795917,48.37060291722517,1,0.9876200385215463
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-86600-171225,P,86600.0,53.49704661,87833.79334717,2.123503949808961,36.0,-0.10391943255678028,0.6083958800562403,0.3905188575725835,0.0010852623711760738,-0.9503627758980708,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,25.437423926606556,1,0.9882384700220267
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-85200-171225,P,85200.0,12.19150055,87833.79334717,2.123503949808961,36.0,-0.2236464641156856,0.5722479119724928,0.4277140339591141,3.805406839301417e-05,-0.9765715180721046,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,57.833523334418416,1,0.989875232567399
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-86800-171225,P,86800.0,74.80964501,87833.79334717,2.123503949808961,36.0,-0.08697375960545226,0.6128939240945428,0.3863180782233593,0.0007879976820980123,-0.936800675758003,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,20.28319583988359,1,0.9882384700220267
1765843200,2025-12-16,ETH,2025-12-17,1440,C-ETH-3060-171225,C,3060.0,1.08679824,2961.36283043,3.1835514298204393,36.0,0.16054751342887089,0.8410925420636889,0.1559763387026416,0.0029311192336694157,-0.9361029858418721,0.024943613046478737,0.16316681196574145,0.8118895749877798,-0.0008612158629099362,11.378969089975707,1,0.9874438957277644
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-85000-171225,P,85000.0,8.71178126,87833.79334717,2.123503949808961,36.0,-0.24091073990427472,0.5685332303164571,0.43129633321579414,0.0001704364677487761,-0.9812693095374896,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,72.4570240437832,1,0.9899223888553097
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-85800-171225,P,85800.0,19.00806518,87833.79334717,2.123503949808961,36.0,-0.17209575454668877,0.5852909774464516,0.41313753936385317,0.0015714831896950806,-0.9736229469324624,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,48.74303532875406,1,0.9888040834212454
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-86400-171225,P,86400.0,37.94015643,87833.79334717,2.123503949808961,36.0,-0.12090428628968711,0.6029999626932901,0.39628921438345255,0.0007108229232572539,-0.9612000339528819,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,33.59211985436718,1,0.9882384700220267
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-86200-171225,P,86200.0,28.77583781,87833.79334717,2.123503949808961,36.0,-0.13792850240711,0.597280027615325,0.4013522710394565,0.0013677013452185532,-0.9675097411223322,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,40.38425011021425,1,0.9882384700220267
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-85600-171225,P,85600.0,17.05495723,87833.79334717,2.123503949808961,36.0,-0.1892391601496433,0.5806847395169416,0.4176576810609108,0.001657579422147605,-0.973694084005335,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,50.88532237321829,1,0.9888040834212454
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-84400-171225,P,84400.0,2.91549291,87833.79334717,2.123503949808961,36.0,-0.2929483551516409,0.5619082084677482,0.4378390365454839,0.00025275498676773285,-0.9910875542297197,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,145.8503114830075,1,0.9895588293935308
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-86000-171225,P,86000.0,22.70724213,87833.79334717,2.123503949808961,36.0,-0.15499226377751663,0.5912980175589657,0.4072432457396484,0.0014587367013859025,-0.9716044388153207,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,45.10428376402749,1,0.9882384700220267
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-84800-171225,P,84800.0,5.42452898,87833.79334717,2.123503949808961,36.0,-0.25821568540249284,0.5676229327164154,0.43226100503143067,0.0001160622521539683,-0.9869169664185486,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,99.17677968788361,1,0.9894566156997027
1765843200,2025-12-16,BTC,2025-12-17,1440,P-BTC-85400-171225,P,85400.0,16.58438805,87833.79334717,2.123503949808961,36.0,-0.20642266732270045,0.5738290617572207,0.4244145259359905,0.0017564123067887495,-0.9714480932568509,0.4934163757354038,0.10793073572732033,0.3986528885372759,0.016646928238032307,47.24360738230555,1,0.9904202371975103
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-88200-181225,C,88200.0,41.99397707,86206.11101072,2.1051649645866823,36.0,0.16943489728489186,0.28613603328530757,0.7072009530416197,0.006663013673072796,-0.9406364895408769,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,13.544270637713144,1,0.9901927327947824
